package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
rehype-table,rehype-table,1,qwen,False,False,False,TRUE_HALLUCINATION
rehype-table-of-contents,rehype-table-of-contents,1,mistral,False,False,False,TRUE_HALLUCINATION
rehype-tasklist,rehype-tasklist,1,qwen,False,False,False,TRUE_HALLUCINATION
rehype-to-object,rehype-to-object,1,marin,False,False,False,TRUE_HALLUCINATION
rehype-visit,rehype-visit,5,mistral,False,False,False,TRUE_HALLUCINATION
rehype-visitors,rehype-visitors,1,gemma,False,False,False,TRUE_HALLUCINATION
remark-autolink,remark-autolink,3,"marin,mistral",False,False,False,TRUE_HALLUCINATION
remark-autolink-header,remark-autolink-header,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-commonmark,remark-commonmark,1,marin,False,False,False,TRUE_HALLUCINATION
remark-gfm-footnotes,remark-gfm-footnotes,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
remark-gfm-headings,remark-gfm-headings,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-gfm-tasklists,remark-gfm-tasklists,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-parse-block-math,remark-parse-block-math,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-parse-gfm,remark-parse-gfm,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-parse-mdx,remark-parse-mdx,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-parser,remark-parser,10,"codellama7b,gemma,gpt_oss,marin,mistral",False,False,False,TRUE_HALLUCINATION
remark-replace,remark-replace,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-serialize,remark-serialize,1,qwen,False,False,False,TRUE_HALLUCINATION
remark-serializing,remark-serializing,2,marin,False,False,False,TRUE_HALLUCINATION
remark-strikethrough,remark-strikethrough,6,"marin,mistral",False,False,False,TRUE_HALLUCINATION
remark-string,remark-string,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-stringify-gfm,remark-stringify-gfm,1,mistral,False,False,False,TRUE_HALLUCINATION
remark-table,remark-table,4,mistral,False,False,False,TRUE_HALLUCINATION
remark-tables,remark-tables,1,marin,False,False,False,TRUE_HALLUCINATION
remark-tasklist,remark-tasklist,1,marin,False,False,False,TRUE_HALLUCINATION
remark-tasklists,remark-tasklists,3,mistral,False,False,False,TRUE_HALLUCINATION
remove-ansi,remove-ansi,1,mistral,False,False,False,TRUE_HALLUCINATION
replace-control-characters,replace-control-characters,1,mistral,False,False,False,TRUE_HALLUCINATION
requestAnimationFrame-polyfill,requestAnimationFrame-polyfill,1,mistral,False,False,False,TRUE_HALLUCINATION
require-manager,require-manager,1,gemma,False,False,False,TRUE_HALLUCINATION
resizablejs,resizablejs,2,marin,False,False,False,TRUE_HALLUCINATION
resolve-fn1,resolve-fn1,1,qwen,False,False,False,TRUE_HALLUCINATION
resolve-fn2,resolve-fn2,1,qwen,False,False,False,TRUE_HALLUCINATION
rfc-6838,rfc-6838,1,mistral,False,False,False,TRUE_HALLUCINATION
rfc4013,rfc4013,1,mistral,False,False,False,TRUE_HALLUCINATION
rg,rg,1,mistral,False,False,False,TRUE_HALLUCINATION
rich-terminal-2,rich-terminal-2,1,marin,False,False,False,TRUE_HALLUCINATION
rjs-2,rjs-2,2,marin,False,False,False,TRUE_HALLUCINATION
rnc-bundle-config,rnc-bundle-config,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-auto-name,rollup-plugin-auto-name,3,marin,False,False,False,TRUE_HALLUCINATION
rollup-plugin-auto-namer,rollup-plugin-auto-namer,2,codellama7b,False,False,False,TRUE_HALLUCINATION
rollup-plugin-bundle-visualizer,rollup-plugin-bundle-visualizer,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-cachebust,rollup-plugin-cachebust,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-commonjs-worker,rollup-plugin-commonjs-worker,2,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-es6,rollup-plugin-es6,9,"codellama7b,gemma,gpt_oss,mistral,qwen",False,False,False,TRUE_HALLUCINATION
rollup-plugin-esm,rollup-plugin-esm,3,codellama7b,False,False,False,TRUE_HALLUCINATION
rollup-plugin-file-copier,rollup-plugin-file-copier,12,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
rollup-plugin-native-build,rollup-plugin-native-build,1,gemma,False,False,False,TRUE_HALLUCINATION
rollup-plugin-node-external,rollup-plugin-node-external,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-node-polyfill-external,rollup-plugin-node-polyfill-external,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-optimizer,rollup-plugin-optimizer,1,codellama7b,False,False,False,TRUE_HALLUCINATION
rollup-plugin-peak-dependencies,rollup-plugin-peak-dependencies,3,marin,False,False,False,TRUE_HALLUCINATION
rollup-plugin-peer-deps,rollup-plugin-peer-deps,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-react,rollup-plugin-react,1,marin,False,False,False,TRUE_HALLUCINATION
rollup-plugin-snake-case,rollup-plugin-snake-case,1,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-source-map,rollup-plugin-source-map,1,qwen,False,False,False,TRUE_HALLUCINATION
rollup-plugin-sourcemap,rollup-plugin-sourcemap,2,mistral,False,False,False,TRUE_HALLUCINATION
rollup-plugin-visualize,rollup-plugin-visualize,1,marin,False,False,False,TRUE_HALLUCINATION
rollupNative,rollupNative,1,mistral,False,False,False,TRUE_HALLUCINATION
rot-min,rot-min,1,mistral,False,False,False,TRUE_HALLUCINATION
rotatelabels,rotatelabels,2,mistral,False,False,False,TRUE_HALLUCINATION
roundjs,roundjs,1,mistral,False,False,False,TRUE_HALLUCINATION
route53-js,route53-js,1,codellama7b,False,False,False,TRUE_HALLUCINATION
rsa-js,rsa-js,3,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
rspec,rspec,1,gemma,False,False,False,TRUE_HALLUCINATION
rspec-focused,rspec-focused,1,mistral,False,False,False,TRUE_HALLUCINATION
rtp-sdp-constructor,rtp-sdp-constructor,1,mistral,False,False,False,TRUE_HALLUCINATION
rtreejs,rtreejs,2,mistral,False,False,False,TRUE_HALLUCINATION
rush-get-packages,rush-get-packages,2,mistral,False,False,False,TRUE_HALLUCINATION
rxjs-destroyed,rxjs-destroyed,1,codellama7b,False,False,False,TRUE_HALLUCINATION
rxjs-schedulers,rxjs-schedulers,1,qwen,False,False,False,TRUE_HALLUCINATION
s3-rotator,s3-rotator,1,mistral,False,False,False,TRUE_HALLUCINATION
s3fy-js,s3fy-js,1,gemma,False,False,False,TRUE_HALLUCINATION
safari-web-extension,safari-web-extension,1,codellama7b,False,False,False,TRUE_HALLUCINATION
safe-base64,safe-base64,1,qwen,False,False,False,TRUE_HALLUCINATION
safe-integer,safe-integer,1,mistral,False,False,False,TRUE_HALLUCINATION
safe-monkeypatch,safe-monkeypatch,1,marin,False,False,False,TRUE_HALLUCINATION
sails-controllers,sails-controllers,1,marin,False,False,False,TRUE_HALLUCINATION
sails-hooks-bluewater-populate,sails-hooks-bluewater-populate,1,mistral,False,False,False,TRUE_HALLUCINATION
sails-mongo-native,sails-mongo-native,1,mistral,False,False,False,TRUE_HALLUCINATION
sails-polling,sails-polling,1,marin,False,False,False,TRUE_HALLUCINATION
sails-waterline,sails-waterline,1,marin,False,False,False,TRUE_HALLUCINATION
sails-waterline-blueprint,sails-waterline-blueprint,1,marin,False,False,False,TRUE_HALLUCINATION
salesforce-alm-api,salesforce-alm-api,1,mistral,False,False,False,TRUE_HALLUCINATION
salesforce-client,salesforce-client,1,codellama7b,False,False,False,TRUE_HALLUCINATION
sanitizehtml,sanitizehtml,1,codellama7b,False,False,False,TRUE_HALLUCINATION
sass-js,sass-js,15,"codellama7b,gemma,gpt_oss,mistral,qwen",False,False,False,TRUE_HALLUCINATION
sass-like-variables,sass-like-variables,1,codellama7b,False,False,False,TRUE_HALLUCINATION
sass-parse,sass-parse,19,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
sc-min,sc-min,1,mistral,False,False,False,TRUE_HALLUCINATION
scenekit,scenekit,1,qwen,False,False,False,TRUE_HALLUCINATION
scikit-image,scikit-image,2,"codellama7b,qwen",False,False,False,TRUE_HALLUCINATION
scikit-learn,scikit-learn,6,"marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
scipy-like,scipy-like,1,mistral,False,False,False,TRUE_HALLUCINATION
scipy.interpolate,scipy.interpolate,1,gemma,False,False,False,TRUE_HALLUCINATION
scipy.ndimage,scipy.ndimage,1,qwen,False,False,False,TRUE_HALLUCINATION
scipy.stats,scipy.stats,1,qwen,False,False,False,TRUE_HALLUCINATION
scp-dhcp,scp-dhcp,1,mistral,False,False,False,TRUE_HALLUCINATION
scrapy-celery,scrapy-celery,1,mistral,False,False,False,TRUE_HALLUCINATION
scrollX,scrollX,1,codellama7b,False,False,False,TRUE_HALLUCINATION
seaborn-categorical,seaborn-categorical,2,mistral,False,False,False,TRUE_HALLUCINATION
seaborn-data-tips,seaborn-data-tips,1,mistral,False,False,False,TRUE_HALLUCINATION
search-in-current-project,search-in-current-project,1,codellama7b,False,False,False,TRUE_HALLUCINATION
seccomp-bpf,seccomp-bpf,1,mistral,False,False,False,TRUE_HALLUCINATION
secure-smart-contract-library,secure-smart-contract-library,1,codellama7b,False,False,False,TRUE_HALLUCINATION
see-sqlite,see-sqlite,1,marin,False,False,False,TRUE_HALLUCINATION
segmentio-backoff,segmentio-backoff,1,gemma,False,False,False,TRUE_HALLUCINATION
selenide,selenide,2,"marin,qwen",False,False,False,TRUE_HALLUCINATION
selenium-core,selenium-core,1,gemma,False,False,False,TRUE_HALLUCINATION
selenium-webdriver-manager,selenium-webdriver-manager,1,mistral,False,False,False,TRUE_HALLUCINATION
selenium-webdriver-tabs,selenium-webdriver-tabs,1,mistral,False,False,False,TRUE_HALLUCINATION
selenium-wire,selenium-wire,2,gemma,False,False,False,TRUE_HALLUCINATION
semantic-release-changelog,semantic-release-changelog,2,mistral,False,False,False,TRUE_HALLUCINATION
semantic-release-changelog-generator,semantic-release-changelog-generator,1,mistral,False,False,False,TRUE_HALLUCINATION
semantic-release-fs,semantic-release-fs,1,mistral,False,False,False,TRUE_HALLUCINATION
semantic-release-git,semantic-release-git,1,mistral,False,False,False,TRUE_HALLUCINATION
semantic-release-git-changelog,semantic-release-git-changelog,1,mistral,False,False,False,TRUE_HALLUCINATION
semantic-release-npm-publish,semantic-release-npm-publish,1,mistral,False,False,False,TRUE_HALLUCINATION
semaphore-fast,semaphore-fast,1,mistral,False,False,False,TRUE_HALLUCINATION
semver-inc,semver-inc,1,mistral,False,False,False,TRUE_HALLUCINATION
sentry-perf,sentry-perf,1,marin,False,False,False,TRUE_HALLUCINATION
sentry-webpack-plugin,sentry-webpack-plugin,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-mariadb,sequelize-dialect-mariadb,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-mysql,sequelize-dialect-mysql,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-postgres,sequelize-dialect-postgres,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-redshift,sequelize-dialect-redshift,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-snowflake,sequelize-dialect-snowflake,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-sqlite,sequelize-dialect-sqlite,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-dialect-sqlserver,sequelize-dialect-sqlserver,1,marin,False,False,False,TRUE_HALLUCINATION
sequelize-mssql,sequelize-mssql,1,mistral,False,False,False,TRUE_HALLUCINATION
sequelize-redshift,sequelize-redshift,1,mistral,False,False,False,TRUE_HALLUCINATION
sequelize-snowflake,sequelize-snowflake,1,mistral,False,False,False,TRUE_HALLUCINATION
serde,serde,5,"codellama7b,gemma,marin",False,False,False,TRUE_HALLUCINATION
serde_wasm,serde_wasm,1,mistral,False,False,False,TRUE_HALLUCINATION
serde_yaml,serde_yaml,1,gemma,False,False,False,TRUE_HALLUCINATION
serve-headers,serve-headers,1,mistral,False,False,False,TRUE_HALLUCINATION
serverless-plugin-warm-apigw-custom-domain,serverless-plugin-warm-apigw-custom-domain,1,mistral,False,False,False,TRUE_HALLUCINATION
serverless-region-constraints,serverless-region-constraints,1,mistral,False,False,False,TRUE_HALLUCINATION
set-immutable,set-immutable,3,mistral,False,False,False,TRUE_HALLUCINATION
set-iterate,set-iterate,1,mistral,False,False,False,TRUE_HALLUCINATION
setImmediate,setImmediate,2,mistral,False,False,False,TRUE_HALLUCINATION
setimmediate-shim,setimmediate-shim,1,mistral,False,False,False,TRUE_HALLUCINATION
sfdx-authinfo,sfdx-authinfo,2,codellama7b,False,False,False,TRUE_HALLUCINATION
sfdx-client,sfdx-client,7,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
sfdx-core,sfdx-core,3,codellama7b,False,False,False,TRUE_HALLUCINATION
sfdx-javascript-sdk,sfdx-javascript-sdk,6,"codellama7b,gpt_oss,marin,qwen",False,False,False,TRUE_HALLUCINATION
sha1-js,sha1-js,1,mistral,False,False,False,TRUE_HALLUCINATION
sha256-js,sha256-js,2,mistral,False,False,False,TRUE_HALLUCINATION
shadow-root-polyfill,shadow-root-polyfill,1,mistral,False,False,False,TRUE_HALLUCINATION
shared-vue-utils,shared-vue-utils,2,gpt_oss,False,False,False,TRUE_HALLUCINATION
sharepoint-js-sdk,sharepoint-js-sdk,1,mistral,False,False,False,TRUE_HALLUCINATION
sharpness,sharpness,2,marin,False,False,False,TRUE_HALLUCINATION
shellquote,shellquote,1,mistral,False,False,False,TRUE_HALLUCINATION
shields.io,shields.io,1,mistral,False,False,False,TRUE_HALLUCINATION
shim-deprecate,shim-deprecate,1,mistral,False,False,False,TRUE_HALLUCINATION
signalr-hub-proxy,signalr-hub-proxy,1,codellama7b,False,False,False,TRUE_HALLUCINATION
signalr-keepalive,signalr-keepalive,1,codellama7b,False,False,False,TRUE_HALLUCINATION
sigstore-bundle,sigstore-bundle,1,qwen,False,False,False,TRUE_HALLUCINATION
silent-sequence,silent-sequence,2,marin,False,False,False,TRUE_HALLUCINATION
simple-gitlog,simple-gitlog,1,mistral,False,False,False,TRUE_HALLUCINATION
single-spa-karma,single-spa-karma,1,mistral,False,False,False,TRUE_HALLUCINATION
sinon-esm,sinon-esm,1,codellama7b,False,False,False,TRUE_HALLUCINATION
sinon-mock,sinon-mock,2,mistral,False,False,False,TRUE_HALLUCINATION
sinon-mock-esm,sinon-mock-esm,1,mistral,False,False,False,TRUE_HALLUCINATION
sinon-mock-module,sinon-mock-module,1,codellama7b,False,False,False,TRUE_HALLUCINATION
sinon-mock-native,sinon-mock-native,1,mistral,False,False,False,TRUE_HALLUCINATION
sinon-spies,sinon-spies,1,gemma,False,False,False,TRUE_HALLUCINATION
size-of,size-of,1,codellama7b,False,False,False,TRUE_HALLUCINATION
size_t,size_t,1,codellama7b,False,False,False,TRUE_HALLUCINATION
skeletoncss,skeletoncss,1,marin,False,False,False,TRUE_HALLUCINATION
skia-gpu,skia-gpu,1,codellama7b,False,False,False,TRUE_HALLUCINATION
skia-viewer,skia-viewer,1,mistral,False,False,False,TRUE_HALLUCINATION
sklearn-js,sklearn-js,3,mistral,False,False,False,TRUE_HALLUCINATION
sklearn.ensemble.RandomForestClassifier,sklearn.ensemble.RandomForestClassifier,1,marin,False,False,False,TRUE_HALLUCINATION
sklearn.metrics,sklearn.metrics,1,qwen,False,False,False,TRUE_HALLUCINATION
sklearn.model_selection,sklearn.model_selection,2,"gemma,gpt_oss",False,False,False,TRUE_HALLUCINATION
sky-map-pro-js,sky-map-pro-js,1,mistral,False,False,False,TRUE_HALLUCINATION
slack-slackjs,slack-slackjs,1,marin,False,False,False,TRUE_HALLUCINATION
sm-client,sm-client,1,mistral,False,False,False,TRUE_HALLUCINATION
small-positive,small-positive,1,mistral,False,False,False,TRUE_HALLUCINATION
smtp-easy-password,smtp-easy-password,1,mistral,False,False,False,TRUE_HALLUCINATION
smtp-parser,smtp-parser,2,mistral,False,False,False,TRUE_HALLUCINATION
smtp-session,smtp-session,1,mistral,False,False,False,TRUE_HALLUCINATION
smtp-transaction,smtp-transaction,1,qwen,False,False,False,TRUE_HALLUCINATION
smtp-transport,smtp-transport,2,mistral,False,False,False,TRUE_HALLUCINATION
smtplib,smtplib,5,gemma,False,False,False,TRUE_HALLUCINATION
snap-to-data-uri,snap-to-data-uri,1,mistral,False,False,False,TRUE_HALLUCINATION
snapdragon-compiler,snapdragon-compiler,1,marin,False,False,False,TRUE_HALLUCINATION
snapdragon-debugger,snapdragon-debugger,1,marin,False,False,False,TRUE_HALLUCINATION
snapdragon-error-handler,snapdragon-error-handler,1,marin,False,False,False,TRUE_HALLUCINATION
snapshot-jsx,snapshot-jsx,1,mistral,False,False,False,TRUE_HALLUCINATION
snyk-cli,snyk-cli,1,mistral,False,False,False,TRUE_HALLUCINATION
soap-fault-handler,soap-fault-handler,1,mistral,False,False,False,TRUE_HALLUCINATION
soap-lite,soap-lite,2,mistral,False,False,False,TRUE_HALLUCINATION
soapjs,soapjs,1,mistral,False,False,False,TRUE_HALLUCINATION
socket.io-udp,socket.io-udp,1,mistral,False,False,False,TRUE_HALLUCINATION
sockjs-node,sockjs-node,8,"codellama7b,gemma,gpt_oss,mistral",False,False,False,TRUE_HALLUCINATION
socks-native-client,socks-native-client,2,mistral,False,False,False,TRUE_HALLUCINATION
solargraph,solargraph,1,gemma,False,False,False,TRUE_HALLUCINATION
solcjs,solcjs,1,marin,False,False,False,TRUE_HALLUCINATION
solcjs-programs,solcjs-programs,1,marin,False,False,False,TRUE_HALLUCINATION
solcover,solcover,1,mistral,False,False,False,TRUE_HALLUCINATION
solidity-bytes,solidity-bytes,1,codellama7b,False,False,False,TRUE_HALLUCINATION
some-cache-driver,some-cache-driver,1,qwen,False,False,False,TRUE_HALLUCINATION
some-db-connector,some-db-connector,1,qwen,False,False,False,TRUE_HALLUCINATION
some-delay-library,some-delay-library,1,qwen,False,False,False,TRUE_HALLUCINATION
some-existing-module,some-existing-module,1,marin,False,False,False,TRUE_HALLUCINATION
some-http-client-library,some-http-client-library,1,qwen,False,False,False,TRUE_HALLUCINATION
some-native-module-package,some-native-module-package,1,qwen,False,False,False,TRUE_HALLUCINATION
some-node-built-in,some-node-built-in,1,marin,False,False,False,TRUE_HALLUCINATION
some-node-module,some-node-module,1,gemma,False,False,False,TRUE_HALLUCINATION
some-plotting-library,some-plotting-library,1,qwen,False,False,False,TRUE_HALLUCINATION
some-promise-library,some-promise-library,1,qwen,False,False,False,TRUE_HALLUCINATION
some-tuple-library,some-tuple-library,1,qwen,False,False,False,TRUE_HALLUCINATION
somewhere,somewhere,2,"gemma,gpt_oss",False,False,False,TRUE_HALLUCINATION
