package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
fs_module,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
glob-inline,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
header.handlebars.js,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fullcalendar-jquery-ui,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
glob-fs-pretty,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fs-web-stream,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
glob-find,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gc-js,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
formulaparser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fullstory-client,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
from-iterable,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ftp-ssh,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hedera-evm-sdk,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fs-crypt,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
format-to-parts,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gamlss,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
function-promise,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
frame-magic,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
getsize,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
forge-scrypt,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
getusermedia-extensions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geom-point,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geojson-polygon,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-promise-pool,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-tags,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
funcname,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gekkojs,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geojson-wkt,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geojson-js,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
foundry-forge,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geom-matrix,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gensim,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geom-transform,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gamlss.js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geometry-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-auth-oauthlib,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
get-pixel-color,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
handlebars-safe,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hardhat-plugin-ethers,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hard-source-require,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
handlewrap,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
generator-my-custom-generator,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
generator-jasmine-express,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
get-device-pixel-ratio,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
handlebars-template-engine,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-event-listener,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-satellite,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geopandas,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-marker-cluster,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
happy-https,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
geojson-3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hadoop-client,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hardhat-chai-ethers,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
haskell-platform,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
handlebars-webpack,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
handleErrors,1,mistral,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
gulp-add-header,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-file-copy-recursive,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-vinyl-source,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-js-api-browser,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-contrib-mkdirp,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-sass-watch,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-contrib-copy-recursive,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
h5py,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-revmanifest-legacy,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
helmet-favicon,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
helmet-frameguard,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-vinyl-buffer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-format-html,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
heif-js,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hedera-eth-sdk-solidity,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-util-transform-to-hast,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-util-to-vfile,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
haste-map,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
helmet-async,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
haskell-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-util-parse,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-newer-copy,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-order-files,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
heapdump-analyzer,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-to-babel-ast,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-traverse,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hast-util-to-hast,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hbs-compiler,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-scalars-types-url,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-newline,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
hdbtable,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-scalars-util,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grafana-embed,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grammar-base,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-iso-validator,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-logging,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-protobuf,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-utils,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-services-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphviz-js,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-inject-styles,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-projection,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-maps-styled-markers,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-type-int,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-yoga-resolvers,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
graphql-yoga-type-graphql,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
google-play-inapp-purchases-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
googles-url,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-concurrent,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gsyml,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-imagemin,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-directory,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esp32-bluetooth,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-task-creator,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gtm-config,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
gulp-cp,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-directory-scanner,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
forge-pem,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-contrib-clean-css,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm-require-map,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm-entry-point-compiler,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm-polyfill,1,marin,UNPUBLISHED,False,Deleted on 2023-04-10,True,True,[],[],False,False,VALID_BUT_TAKEN
expo-modules-platform,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
event-stream-json,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
footer.handlebars.js,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-errhandler,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-koa-static,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-util-sha3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
exoplayer-for-android,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
grunt-dynamic-tasks,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-cookie-session,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-livereload-server,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-matcher,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
exclude-glob,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
exclude-from-modules-webpack-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
events-namespace,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-base-decode,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
expo-react-native-web,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
eventstream-library,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-provider,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
example.js,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fancy-text-parser,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-base-encode,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
factory-fn,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fake-location,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
expo-orientation,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-bit-manipulation,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-ejs-css,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fabric-scroll-canvas,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-static-handler,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
exclude-folder,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
facebook-nodejs-v12,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fake-gps-ios,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
facebook-stream,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
events-wildcard,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-session-sequentialize,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-koa-template,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-moment,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
events-limit,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-type-safe,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fixedColumns,1,codellama7b,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
express-pretty-html,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-popular-libraries,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-util-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
express-static-css,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esprima-mangle,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estrange,1,marin,UNPUBLISHED,False,Deleted on 2023-01-11,True,True,[],[],False,False,VALID_BUT_TAKEN
firebase-messaging-sw,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-util-is,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm6-transpiler,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estraverse-transform,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm-to-umd,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
events-on,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm-shim,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-visitor-keys,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
foo.json,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estgenerate,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esm-sh,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
flutter-driver,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-to-code,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
flow-typed-definitions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
flagsmith-js,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
eventloop-visualizer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
espr,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esprima-uta,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-util-secp256k1,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
event-listener-once,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
eth-transaction-builder,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
event-store-util,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-util-keccak256,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethers.js,1,marin,UNPUBLISHED,False,Deleted on 2022-04-14,True,True,[],[],False,False,VALID_BUT_TAKEN
ethereumjs-util-ed25519,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-js-levenshtein,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
event-clone,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
estree-util-traverse,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
esttraverse,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethers-big-number,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fastify-auth-jwt,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-gbm,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-util-ec,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-rpc-provider,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-jsonschema-runner,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
filereaderjs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-yaml,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-bit-ops,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-color-syntax,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
finalization-polyfill,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereumjs-hdkey,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fileSystem,1,qwen,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
ffmpeg-metadata,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
filenamemapper,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ethereum-waffle-coverage,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
ffmpeg-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
filePath,1,qwen,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,False,INVALID_NAME
fast-refresh,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
eth-utility-library,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
figlet-ascii,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-pow,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-compare,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fast-safe-encodeurl,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fetch-timeout-polyfill,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fastify-swagger-ui-extend,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
finalization-registry,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
finalizer-registry,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
fb303,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
